id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C
id_00073f8be_0,0.707791,0.46986502,1.6864972,0.4816756,0.7607991
id_00073f8be_1,2.3934865,2.8093107,4.4014297,3.0986345,2.9564734
id_00073f8be_2,1.7533207,0.77506405,0.91006726,0.9803526,0.8486058
id_00073f8be_3,1.323891,1.0261236,1.1356258,1.5552778,1.8042423
id_00073f8be_4,0.84297234,0.5502426,0.48852876,0.91848505,0.8683073
id_00073f8be_5,0.6945133,0.5252871,0.58822435,0.7808354,0.77427
id_00073f8be_6,1.0903518,1.1827857,1.1648968,1.2889577,0.992775
id_00073f8be_7,1.272252,1.168662,1.388619,1.0499094,1.4959235
id_00073f8be_8,0.22671647,0.97176474,1.0226884,1.0063839,0.80328506
id_00073f8be_9,0.05939716,0.17943086,0.2684071,0.21153791,0.4642133
id_00073f8be_10,0.30654266,0.3683672,0.29121527,0.2121011,0.57260126
id_00073f8be_11,0.16159897,0.17855701,0.12439416,0.16303745,0.19578692
id_00073f8be_12,0.3024405,1.3921871,1.2472551,1.1713035,1.1364753
id_00073f8be_13,0.36593056,0.34067607,0.30018204,0.33707154,0.28163084
id_00073f8be_14,0.22752477,0.23224016,0.15887158,0.2218362,0.2394089
id_00073f8be_15,0.75858474,0.4270192,0.30312452,0.32576928,0.42487434
id_00073f8be_16,0.67856383,1.0638711,0.8462022,0.5428179,0.65797806
id_00073f8be_17,0.08276415,0.39900368,0.2051124,0.066313736,0.07786239
id_00073f8be_18,0.055168554,0.15400757,0.116587445,0.045147385,0.12084895
id_00073f8be_19,0.01140265,0.07098773,0.035356216,0.029518869,0.045825787
id_00073f8be_20,-0.003490366,0.027014147,-0.034524284,-0.035568193,-0.003117267
id_00073f8be_21,0.0043216646,0.023305885,-0.1904592,-0.14248802,-0.0636409
id_00073f8be_22,1.336278,0.84711456,0.08748991,0.37131658,0.29880816
id_00073f8be_23,0.7385072,0.26393965,0.16505918,0.21490619,0.22865404
id_00073f8be_24,0.93694067,0.47327536,0.4533035,0.5247552,0.5856204
id_00073f8be_25,1.0429403,0.46265617,0.49969187,0.47734368,0.7449838
id_00073f8be_26,0.3214354,0.17289898,0.14403763,0.20298134,0.1730911
id_00073f8be_27,0.03727988,0.14359559,0.12965654,0.0859718,0.08180638
id_00073f8be_28,0.02162887,0.27152362,0.083953924,0.021128858,0.062760174
id_00073f8be_29,0.09527023,0.24490859,0.14406429,-0.07456104,0.09086538
id_00073f8be_30,0.05577612,0.07793993,-0.019111324,-0.07771868,-0.030955756
id_00073f8be_31,0.0018469635,0.124284744,0.14365257,0.06312628,0.049221568
id_00073f8be_32,0.054641858,0.16271214,-0.09148827,-0.07721248,0.1386693
id_00073f8be_33,0.33437288,0.18787855,0.17272681,0.15543672,0.27016634
id_00073f8be_34,0.113242224,0.14042903,0.12734945,0.13795567,0.16020681
id_00073f8be_35,0.22062284,0.28847736,0.3453557,0.23213623,0.3303155
id_00073f8be_36,0.087859645,0.14525546,0.14644746,0.13164702,0.16926628
id_00073f8be_37,0.027431618,0.07887459,0.10038048,0.030892558,0.25381166
id_00073f8be_38,0.24645767,0.31913924,0.27892527,0.13134703,0.6438584
id_00073f8be_39,0.8455393,0.8920558,0.57907295,0.8703559,1.1489471
id_00073f8be_40,1.0589657,1.2305429,1.0884883,1.1613548,1.1165953
id_00073f8be_41,1.1951317,1.8979759,1.6983551,1.9184256,1.7379558
id_00073f8be_42,1.0687082,0.6475693,0.66430306,0.99423146,1.014
id_00073f8be_43,0.578152,0.17885388,0.17189816,0.21834677,0.1966359
id_00073f8be_44,0.5458128,0.54129386,0.49664262,0.76913726,0.56774473
id_00073f8be_45,0.6959677,1.0369133,0.8810349,1.1597395,0.8132715
id_00073f8be_46,0.15894839,0.1946441,0.19190031,0.18905297,0.19638245
id_00073f8be_47,0.43304184,0.29969704,0.3792888,0.34922504,0.60772955
id_00073f8be_48,0.453461,0.59364384,0.6266708,0.6586948,0.78330714
id_00073f8be_49,0.3009114,0.38359547,0.43331364,0.44985315,0.37915128
id_00073f8be_50,0.3428648,0.6713445,0.7824664,0.9159117,0.9280876
id_00073f8be_51,0.5822951,0.5043465,0.45185882,0.74652296,0.73400956
id_00073f8be_52,0.5120145,0.44056743,0.326441,0.6453723,0.48048946
id_00073f8be_53,0.17070787,0.39905506,0.537163,0.52968293,0.57868576
id_00073f8be_54,0.37860742,0.41148758,0.41913754,0.4198736,0.5529335
id_00073f8be_55,0.067309655,0.29709962,0.36401427,0.3678678,0.35673922
id_00073f8be_56,0.19341688,0.28511065,0.3031712,0.22833633,0.43108654
id_00073f8be_57,0.34582004,0.50151545,0.59548396,0.3581429,0.7338714
id_00073f8be_58,0.060223445,0.09880993,0.1027405,0.09973391,0.10528896
id_00073f8be_59,0.04075267,0.13764454,0.19613652,0.20244937,0.3394105
id_00073f8be_60,0.6110435,0.83105105,0.77206373,0.95712024,1.0809345
id_00073f8be_61,0.83442134,0.3271948,0.34710866,0.42642468,0.5599112
id_00073f8be_62,0.6732877,0.5104692,0.4581535,0.593943,0.5445628
id_00073f8be_63,1.0651625,1.051519,0.6753937,1.0144949,0.63964576
id_00073f8be_64,0.8694092,0.9132023,0.6961682,0.75078297,0.6390186
id_00073f8be_65,0.4188412,0.6614545,0.37502164,0.8270613,0.37213358
id_00073f8be_66,0.22068553,0.6832152,0.43777132,0.791863,0.4304851
id_00073f8be_67,0.2672016,0.70647335,0.7635063,0.5112007,0.5413951
id_00073f8be_68,0.17992043,0.40353888,0.38424262,0.2269807,0.28434315
id_00073f8be_69,0.15210085,0.99663574,1.1432394,0.77549833,0.5799824
id_00073f8be_70,0.023841662,0.067370445,0.08036647,0.034918044,0.02451852
id_00073f8be_71,0.08945585,0.2765592,0.29710075,0.022090474,0.15735573
id_00073f8be_72,-0.031135084,-0.031323094,-0.19528903,-0.21919766,-0.16358909
id_00073f8be_73,-0.05471064,-0.020801296,-0.16757588,-0.22952746,-0.1980548
id_00073f8be_74,-0.049410813,-0.14072813,-0.56786674,-0.53719527,-0.4593767
id_00073f8be_75,0.22083671,0.10984558,0.13886464,0.0010203278,0.091488875
id_00073f8be_76,0.11876143,0.05623376,0.06766446,-0.00863314,0.024347058
id_00073f8be_77,0.07981712,0.006431032,0.028504407,-0.034842115,0.011617372
id_00073f8be_78,0.042113468,0.018344998,0.095296234,-0.036331084,0.07658433
id_00073f8be_79,-0.018691795,-0.12167694,-0.27741623,-0.39364967,-0.25306144
id_00073f8be_80,0.044031933,-0.041898444,-0.33749565,-0.59170187,-0.33872885
id_00073f8be_81,0.07962975,0.074444175,0.13175406,-0.057190064,0.013300928
id_00073f8be_82,0.18810697,0.12770233,0.24185283,-0.06373486,0.13554339
id_00073f8be_83,0.28628272,0.14033352,0.24926643,-0.16961145,0.21165845
id_00073f8be_84,0.124488756,-0.00031303614,0.013302432,-0.19751312,-0.10429313
id_00073f8be_85,0.41358966,0.17014718,0.2841436,-0.20332152,0.11551773
id_00073f8be_86,0.9761298,0.16585012,0.6090594,0.055259362,0.40418786
id_00073f8be_87,1.1557286,0.21288261,0.7671405,0.055685412,0.52914137
id_00073f8be_88,1.0579072,0.0062683504,0.7810586,-0.032213822,0.39865464
id_00073f8be_89,0.89524597,-0.098975405,0.68296033,-0.11836014,0.24655743
id_00073f8be_90,1.0788615,0.13679041,0.7042031,0.06375232,0.3933255
id_00073f8be_91,1.1807857,-0.013143526,0.5262498,-0.060909603,0.29548368
id_00073f8be_92,1.3452274,0.02791882,0.5406614,-0.03154704,0.3987619
id_00073f8be_93,1.0855201,0.072454706,0.4059709,0.04836081,0.29527518
id_00073f8be_94,1.099715,0.28264976,0.5113265,0.21155342,0.49310303
id_00073f8be_95,1.2291145,0.107455105,0.2803838,0.06943258,0.39538106
id_00073f8be_96,1.0725323,0.15064016,0.25036532,0.16440824,0.34658912
id_00073f8be_97,0.9461483,0.24839406,0.37908226,0.22438115,0.40059748
id_00073f8be_98,1.1241584,0.12573662,0.20686616,0.1135195,0.34209028
id_00073f8be_99,0.9738397,0.18061124,0.2520134,0.1996264,0.35681933
id_00073f8be_100,0.8199049,0.2573616,0.34274697,0.2393797,0.35619137
id_00073f8be_101,1.028615,0.15361197,0.20264025,0.1465675,0.331213
id_00073f8be_102,0.9153521,0.21739428,0.2513257,0.22707689,0.3359066
id_00073f8be_103,0.7468827,0.3168904,0.3671958,0.29989123,0.37316075
id_00073f8be_104,0.9089562,0.17912838,0.20866407,0.16845278,0.31013766
id_00073f8be_105,0.79480433,0.25785568,0.25658345,0.24906026,0.2838044
id_00073f8be_106,0.55154216,0.25208852,0.29899937,0.27981842,0.27676845
id_000ae4237_0,0.44365227,0.546791,2.0892007,0.40641847,0.6027359
id_000ae4237_1,1.2641379,1.9389879,2.5516937,1.865918,1.6853669
id_000ae4237_2,1.3265774,0.8401303,1.0030063,1.0909293,1.1099669
id_000ae4237_3,1.0379224,0.6268852,0.73705566,0.7486253,0.87022793
id_000ae4237_4,0.27789447,0.42527172,0.546654,0.53307146,0.42775834
id_000ae4237_5,0.027882423,0.094825566,0.1582544,0.08375702,0.13752997
id_000ae4237_6,0.010447271,0.08028655,0.122948706,0.06259663,0.12823619
id_000ae4237_7,0.026756776,0.21699026,0.31732953,0.16294156,0.21952015
id_000ae4237_8,0.065264516,0.38138828,0.47318992,0.23598926,0.38427237
id_000ae4237_9,0.28049123,0.5637737,0.78934807,0.34153065,0.48326504
id_000ae4237_10,0.24283813,0.2756548,0.31691116,0.13519399,0.17757905
id_000ae4237_11,0.046233032,0.12064399,0.15879951,0.07705645,0.082849964
id_000ae4237_12,0.05486034,0.13226277,0.1916908,0.08347488,0.23221576
id_000ae4237_13,0.12244098,0.22482072,0.24106897,0.11233151,0.1784451
id_000ae4237_14,0.01300454,0.0046521556,-0.08766895,-0.08982422,-0.003272703
id_000ae4237_15,0.035707716,0.12645817,0.12798724,0.04970316,0.13172197
id_000ae4237_16,0.17063616,0.34493098,0.22141348,0.14364697,0.34500435
id_000ae4237_17,1.6903173,2.540873,1.7108858,2.1112156,1.545225
id_000ae4237_18,0.7048025,0.39737833,0.25783077,0.29492512,0.2551845
id_000ae4237_19,0.28045762,0.27315918,0.26060387,0.2053008,0.29156584
id_000ae4237_20,0.029758552,0.19139326,0.11244102,0.060962334,0.0803334
id_000ae4237_21,0.013711054,0.12651104,0.078671,0.030966576,0.05091102
id_000ae4237_22,-0.00042826124,0.06880787,0.034340657,0.010616929,0.055407666
id_000ae4237_23,0.000705773,0.19509785,0.079814516,0.063660584,0.07641633
id_000ae4237_24,0.023219673,0.31339568,0.1353222,0.19168103,0.2144429
id_000ae4237_25,0.33600846,0.3816836,0.24003415,0.36089087,0.5860819
id_000ae4237_26,0.607989,0.47188336,0.2696794,0.5151769,0.557176
id_000ae4237_27,1.3315672,1.257894,1.1071367,1.1348579,1.06063
id_000ae4237_28,0.7329022,1.6450506,1.4155984,1.217267,1.3325442
id_000ae4237_29,0.47254622,0.428685,0.65140265,0.55682117,0.6677337
id_000ae4237_30,0.0684623,0.07779431,0.06488564,0.081771135,0.17794268
id_000ae4237_31,0.044359908,0.1964705,0.10113309,0.103210896,0.1695194
id_000ae4237_32,0.07589505,0.12167086,0.081846215,0.07580477,0.1907754
id_000ae4237_33,0.8388642,1.2920394,0.52010965,0.7598803,1.0047647
id_000ae4237_34,1.6193804,0.58067346,0.2719097,0.3773832,0.33814082
id_000ae4237_35,1.5463442,0.6681578,0.37351876,0.53257793,0.68100494
id_000ae4237_36,1.516845,1.0958174,0.6659045,0.5851473,0.53346956
id_000ae4237_37,0.67438775,1.2520615,0.87292147,0.52995133,0.72736084
id_000ae4237_38,0.19088899,0.43994337,0.33466506,0.19662632,0.32036078
id_000ae4237_39,0.07456945,0.13949822,0.08085383,0.06721021,0.12075136
id_000ae4237_40,0.17050087,0.53158206,0.30868253,0.3588727,0.51426905
id_000ae4237_41,0.27979895,0.5672106,0.34718728,0.57389605,0.77809614
id_000ae4237_42,0.56862676,0.17127205,0.15442646,0.24840577,0.52214974
id_000ae4237_43,0.6598463,0.45060235,0.4763246,0.4886597,0.61379254
id_000ae4237_44,0.41221485,0.5945384,0.6590618,0.56106293,0.50883985
id_000ae4237_45,0.21949612,0.3767362,0.544128,0.26929522,0.4911986
id_000ae4237_46,0.0006574169,0.20372307,0.14698157,0.10376592,0.12678504
id_000ae4237_47,0.0022079386,0.12362628,0.08602132,0.06559035,0.08510144
id_000ae4237_48,0.008411431,0.08078188,0.03571105,0.03341561,0.080586836
id_000ae4237_49,-0.0029801931,0.1894495,0.08131306,0.061567526,0.08008968
id_000ae4237_50,0.010672267,0.21344057,0.15154456,0.12594083,0.1407621
id_000ae4237_51,0.2661187,0.36887172,0.28041404,0.25979552,0.383655
id_000ae4237_52,0.2165972,0.3090481,0.21790446,0.26177502,0.21961372
id_000ae4237_53,0.009491905,0.14587279,0.11277506,0.116920255,0.09049434
id_000ae4237_54,0.012931196,0.07300627,0.05580531,0.04233826,0.08366592
id_000ae4237_55,0.16215004,0.349249,0.39328617,0.16661409,0.2539753
id_000ae4237_56,0.023901997,0.12617216,0.117317826,0.009520785,0.023718696
id_000ae4237_57,0.020345123,0.21094519,0.2127229,0.007854164,0.033521097
id_000ae4237_58,0.016179595,0.08469707,0.048234314,0.017832948,0.027595669
id_000ae4237_59,0.06659429,0.2572494,0.14586018,0.10512555,0.14674395
id_000ae4237_60,0.8600112,0.26551992,0.13161714,0.22930555,0.43282866
id_000ae4237_61,2.1942742,1.8348603,0.7957721,1.446279,0.79282206
id_000ae4237_62,1.1105381,1.57033,0.93240994,1.13062,0.8062752
id_000ae4237_63,0.70187855,0.82913405,0.5083123,0.6857099,0.56836253
id_000ae4237_64,0.7704454,1.4606725,1.2894884,1.1030061,0.81122017
id_000ae4237_65,0.4003015,0.29651222,0.3811874,0.24516325,0.32332188
id_000ae4237_66,0.06107106,0.22203273,0.15695478,0.06608242,0.1399192
id_000ae4237_67,0.015867712,0.14734757,0.08733365,0.043600827,0.08567614
id_000ae4237_68,0.011893852,0.22073835,0.0903557,0.09258484,0.07748873
id_000ae4237_69,0.31281906,1.3036897,0.53104764,1.0140551,0.5285789
id_000ae4237_70,1.5824661,0.6550943,0.32005638,0.80996865,0.58697295
id_000ae4237_71,0.79616076,0.6858158,0.30682006,0.7041908,0.3317165
id_000ae4237_72,0.9188945,0.8806508,0.61785054,1.0198865,0.8302674
id_000ae4237_73,0.78948873,0.42512208,0.3070373,0.53488916,0.52372396
id_000ae4237_74,0.2780706,0.3313865,0.26151222,0.27921233,0.32533896
id_000ae4237_75,-0.007625358,0.09603743,0.10202205,0.06544247,0.13840756
id_000ae4237_76,0.012808153,0.13148557,0.15048927,0.05779754,0.16439275
id_000ae4237_77,0.0640196,0.667568,0.42500538,0.42201328,0.41127527
id_000ae4237_78,0.95898,1.9068636,1.6670815,1.4016999,0.9024735
id_000ae4237_79,0.69846946,0.82845217,0.48373666,0.6845449,0.2553814
id_000ae4237_80,0.6008717,0.4982935,0.37667152,0.4641575,0.37055033
id_000ae4237_81,0.6995701,0.7752902,0.8056295,0.6482644,0.44114003
id_000ae4237_82,0.3621496,0.2541946,0.31254953,0.15697004,0.118580066
id_000ae4237_83,0.05902917,0.17803758,0.3122311,0.07278326,0.09895385
id_000ae4237_84,-0.011714691,0.09150922,0.14066896,0.04783626,0.03819666
id_000ae4237_85,0.0055909324,0.07476485,0.113909766,0.04905804,0.12836151
id_000ae4237_86,0.19929162,0.42284143,0.5010874,0.26121467,0.45274162
id_000ae4237_87,0.23248401,0.6845659,0.67960984,0.5882924,0.38533193
id_000ae4237_88,0.320353,0.8530595,1.2132179,0.9018011,0.67182875
id_000ae4237_89,0.38817245,0.36409032,0.41192847,0.40230498,0.35731268
id_000ae4237_90,0.34893483,0.44158202,0.7312902,0.24770974,0.45282036
id_000ae4237_91,0.09079876,0.24834536,0.42128012,0.07470058,0.18609507
id_000ae4237_92,0.06258864,0.2742387,0.44963557,0.073998705,0.16742454
id_000ae4237_93,0.03383803,0.17450878,0.23257406,0.048959345,0.11350479
id_000ae4237_94,0.008767355,0.06975603,0.12216535,-0.008164845,0.04081172
id_000ae4237_95,0.034948908,0.2125347,0.23990284,-0.09915234,0.14601249
id_000ae4237_96,0.14114279,0.27728617,0.48269567,0.018684061,0.24191236
id_000ae4237_97,0.23268123,0.12984207,0.19222979,0.0019437349,0.11636874
id_000ae4237_98,0.80117893,0.5004208,0.727464,0.24125722,0.35713232
id_000ae4237_99,0.21875374,0.22136073,0.23987092,0.10513521,0.15498093
id_000ae4237_100,0.19212943,0.51582575,0.665257,0.38670024,0.3757155
id_000ae4237_101,0.8749243,0.49884275,0.47432747,0.19229482,0.6367602
id_000ae4237_102,0.47367102,0.40975758,0.5008862,0.12246575,0.3203638
id_000ae4237_103,0.0593971,0.058568526,0.07257664,-0.019941987,-0.0034758635
id_000ae4237_104,0.07973795,0.080244675,0.13724618,-0.137648,0.05139375
id_000ae4237_105,0.16231024,0.022301186,0.09608862,-0.04679827,0.12893112
id_000ae4237_106,0.14543596,-0.0749201,0.014757058,-0.24366325,0.089657344
id_000ae4237_107,0.1312461,-0.10564427,-0.17682692,-0.45956773,-0.2257522
id_000ae4237_108,0.49026793,0.17325403,0.44050884,-0.068381146,0.33478153
id_000ae4237_109,0.9796146,0.230996,0.6870296,0.18137397,0.47369093
id_000ae4237_110,1.1163284,0.3277954,0.87765545,0.2572747,0.65496165
id_000ae4237_111,1.085322,0.22216086,0.81328803,0.1780643,0.54776615
id_000ae4237_112,0.9559163,0.057526793,0.68724376,0.032681942,0.342858
id_000ae4237_113,1.2187172,0.27583528,0.7482137,0.20415273,0.47506434
