gen	evals	std                               	min                               	avg                               	max                               
0  	92   	[0.45424177 0.64771505 0.63151232]	[0.00084803 0.01144617 0.01255915]	[0.5509854  0.8711244  1.14736663]	[1.76896948 2.06389814 2.17177978]
1  	92   	[0.53092121 0.6143858  0.54889061]	[0.00084803 0.01144617 0.01255915]	[0.66897735 0.9818352  0.81539926]	[2.06626853 1.96118503 2.20226259]
2  	92   	[0.58442551 0.53605486 0.57134609]	[0.00029034 0.01144617 0.01164518]	[0.72779449 0.75340337 0.76324785]	[2.06626853 1.85944407 2.03475944]
3  	92   	[0.56746664 0.5541435  0.5596795 ]	[5.86825227e-05 1.44662781e-03 1.08126850e-02]	[0.68349313 0.67801388 0.65715051]	[2.01446466 1.87417935 1.93154492]
4  	92   	[0.5707069  0.52780973 0.49878014]	[5.86825227e-05 1.42758658e-03 3.89393398e-03]	[0.72133692 0.62051052 0.59357254]	[2.13143421 1.87417935 1.93154492]
5  	92   	[0.55736962 0.51388771 0.49635878]	[5.51643643e-05 5.90167464e-04 3.89393398e-03]	[0.66172767 0.68131136 0.54927866]	[2.13143421 1.87417935 1.82909771]
6  	92   	[0.57732173 0.49174222 0.46082144]	[3.52996372e-05 5.89967430e-04 3.89393398e-03]	[0.71293196 0.5899036  0.51414879]	[2.13143421 1.72494339 1.54715486]
7  	92   	[0.53563592 0.46753893 0.45796873]	[3.52996372e-05 5.89967430e-04 3.48068241e-03]	[0.66350038 0.56028488 0.5133882 ]	[2.13143421 1.72494339 1.54715486]
8  	92   	[0.49119852 0.45474369 0.40093826]	[1.08053904e-05 6.12242792e-05 3.38957922e-03]	[0.62870677 0.63515354 0.43151543]	[1.69773543 1.54682972 1.21441735]
9  	92   	[0.48193275 0.45517698 0.38852213]	[1.08053904e-05 6.12242792e-05 3.38957922e-03]	[0.61533301 0.60126768 0.42982844]	[1.5818831  1.5462599  1.21441735]
10 	92   	[0.43697111 0.43472869 0.40618423]	[1.08053904e-05 6.12242792e-05 8.85379468e-04]	[0.51034965 0.57851025 0.49271645]	[1.5818831  1.5462599  1.21441735]
11 	92   	[0.4226793  0.43969408 0.40105945]	[1.06099031e-05 6.12242792e-05 6.36177563e-04]	[0.5057808  0.54707437 0.52068903]	[1.5818831  1.5462599  1.16416729]
12 	92   	[0.43477602 0.41164552 0.38812162]	[9.26673872e-06 6.12242792e-05 6.36177563e-04]	[0.56262317 0.49265449 0.55025373]	[1.5818831 1.5462599 1.2260653]   
13 	92   	[0.39270291 0.38118048 0.36285437]	[7.12869732e-06 1.43688870e-04 6.36177563e-04]	[0.55072476 0.47848637 0.57559631]	[1.31145961 1.5379762  1.2260653 ]
14 	92   	[0.37511749 0.36092602 0.35432077]	[7.12869732e-06 1.43688870e-04 2.48044226e-03]	[0.50283353 0.49769976 0.57624376]	[1.31145961 1.11099764 1.2260653 ]
15 	92   	[0.35392632 0.3602374  0.35906026]	[7.12869732e-06 8.67806213e-05 2.48044226e-03]	[0.43764608 0.53452366 0.59247477]	[1.31145961 1.11099764 1.2260653 ]
16 	92   	[0.34312234 0.34968259 0.37100016]	[7.12869732e-06 8.54607586e-05 2.48044226e-03]	[0.43790863 0.53811327 0.56728411]	[1.27534856 1.11099764 1.1222092 ]
17 	92   	[0.34548425 0.35361795 0.36051557]	[4.03040076e-04 1.14145896e-05 1.23615211e-03]	[0.42852054 0.54568679 0.57161821]	[1.27534856 1.26381798 1.09447721]
18 	92   	[0.33575112 0.35265095 0.36411003]	[4.03040076e-04 1.13653062e-05 1.23615211e-03]	[0.42584398 0.54843793 0.56204696]	[1.27534856 1.26381798 1.08975172]
19 	92   	[0.34143726 0.36260859 0.36669907]	[4.03040076e-04 1.11424736e-05 1.23615211e-03]	[0.43078339 0.52596339 0.55034967]	[1.27534856 1.10699281 1.07229708]
20 	92   	[0.33801549 0.35402939 0.3539959 ]	[5.03336372e-05 1.11424736e-05 5.99924489e-04]	[0.45352388 0.50297904 0.55869919]	[1.27534856 1.092949   1.06838562]
21 	92   	[0.3322931  0.3442155  0.34978678]	[5.03336372e-05 1.07616842e-05 5.99924489e-04]	[0.45444895 0.49877518 0.55824084]	[1.27534856 1.08711151 1.03252467]
22 	92   	[0.34427074 0.33071263 0.33645641]	[2.42090826e-04 1.09480383e-05 1.08400482e-03]	[0.45778421 0.48248125 0.56409215]	[1.27534856 1.08711151 1.06267521]
23 	92   	[0.33108002 0.34693816 0.34700999]	[2.42090826e-04 1.09480383e-05 1.08400482e-03]	[0.44152133 0.49626985 0.54354004]	[1.06105097 1.08711151 1.06267521]
24 	92   	[0.3282416  0.34370668 0.34146029]	[2.42090826e-04 1.09480383e-05 8.46904760e-04]	[0.44090811 0.48918302 0.54912855]	[1.06105097 1.07978582 1.06267521]
25 	92   	[0.32807479 0.33243662 0.34429993]	[2.42090826e-04 1.07560729e-05 8.46904760e-04]	[0.44981379 0.50904936 0.52497739]	[1.06105097 1.07978582 1.04404202]
26 	92   	[0.32989438 0.33485004 0.33650562]	[2.42090826e-04 1.07560729e-05 5.62864763e-04]	[0.44177037 0.49669719 0.54416116]	[1.06105097 1.07978582 1.04404202]
27 	92   	[0.33295991 0.34410611 0.35950389]	[2.42090826e-04 1.07560729e-05 5.16614353e-04]	[0.46177162 0.47774626 0.51785936]	[1.06105097 1.08019147 1.04404202]
